მოშორებით	m ɔ ʃ ɔ r ɛ b i tʰ
მოციქული	m ɔ t s i kʰ u l i
მოცურავე	m ɔ t s u r ɑ v ɛ
მოწინავე	m ɔ t sʼ i n ɑ v ɛ
მოწიწებით	m ɔ t sʼ i t sʼ ɛ b i tʰ
მოწმე	m ɔ t sʼ m ɛ
მოწმობა	m ɔ t sʼ m ɔ b ɑ
მოწოდება	m ɔ t sʼ ɔ d ɛ b ɑ
მოწყობილობა	m ɔ t sʼ qʼ ɔ b i l ɔ b ɑ
მოხელე	m ɔ x ɛ l ɛ
მოხერხებული	m ɔ x ɛ r x ɛ b u l i
მოხსენება	m ɔ x s ɛ n ɛ b ɑ
მოხუცი	m ɔ x u t s i
მრავალი	m r ɑ v ɑ l i
მრავალჯერადი	m r ɑ v ɑ l d ʒ ɛ r ɑ d i
მრავლობითი	m r ɑ v l ɔ b i tʰ i
მრგვალი	m r ɡ v ɑ l i
მრეწველობა	m r ɛ t sʼ v ɛ l ɔ b ɑ
მრისხანედ	m r i s x ɑ n ɛ d
მსახიობი	m s ɑ x i ɔ b i
მსგავსად	m s ɡ ɑ v s ɑ d
მსგავსი	m s ɡ ɑ v s i
მსოფლიომ	m s ɔ pʰ l i ɔ m
მსოფლიოს	m s ɔ pʰ l i ɔ s
მსროლელი	m s r ɔ l ɛ l i
მსუბუქად	m s u b u kʰ ɑ d
მსხვერპლი	m s x v ɛ r pʼ l i
მსხვილი	m s x v i l i
მსჯელობა	m s d ʒ ɛ l ɔ b ɑ
მტაცებლური	m tʼ ɑ t s ɛ b l u r i
მტერი	m tʼ ɛ r i
მტკვარი	m tʼ kʼ v ɑ r i
მტკივნეული	m tʼ kʼ i v n ɛ u l i
მტკიცე	m tʼ kʼ i t s ɛ
მტკიცებულება	m tʼ kʼ i t s ɛ b u l ɛ b ɑ
მტკიცედ	m tʼ kʼ i t s ɛ d
მტყუანი	m tʼ qʼ u ɑ n i
მუდამ	m u d ɑ m
მუდმივად	m u d m i v ɑ d
მუზეუმი	m u z ɛ u m i
მუნიანი	m u n i ɑ n i
მუნიციპალიტეტი	m u n i t s i pʼ ɑ l i tʼ ɛ tʼ i
მუნიციპალიტეტის	m u n i t s i pʼ ɑ l i tʼ ɛ tʼ i s
მუნიციპალიტეტმა	m u n i t s i pʼ ɑ l i tʼ ɛ tʼ m ɑ
მუნიციპალიტეტს	m u n i t s i pʼ ɑ l i tʼ ɛ tʼ s
მუნიციპალური	m u n i t s i pʼ ɑ l u r i
მუნჯი	m u n d ʒ i
მუსიკალურად	m u s i kʼ ɑ l u r ɑ d
მუსიკალური	m u s i kʼ ɑ l u r i
მუსიკას	m u s i kʼ ɑ s
მუსიკით	m u s i kʼ i tʰ
მუსიკის	m u s i kʼ i s
მუსიკოსი	m u s i kʼ ɔ s i
მუქარით	m u kʰ ɑ r i tʰ
მუშა	m u ʃ ɑ
მუშაობა	m u ʃ ɑ ɔ b ɑ
მუხლი	m u x l i
მქონდა	m kʰ ɔ n d ɑ
მღვრიე	m ɣ v r i ɛ
მყარად	m qʼ ɑ r ɑ d
მყარი	m qʼ ɑ r i
მყისიერი	m qʼ i s i ɛ r i
მყოფი	m qʼ ɔ pʰ i
მყუდრო	m qʼ u d r ɔ
მშენებლობა	m ʃ ɛ n ɛ b l ɔ b ɑ
მშვენიერი	m ʃ v ɛ n i ɛ r i
მშვენივრად	m ʃ v ɛ n i v r ɑ d
მშვიდად	m ʃ v i d ɑ d
მშვიდი	m ʃ v i d i
მშვიდობა	m ʃ v i d ɔ b ɑ
მშვიდობიანად	m ʃ v i d ɔ b i ɑ n ɑ d
მშვიდობიანი	m ʃ v i d ɔ b i ɑ n i
მშვიდობით	m ʃ v i d ɔ b i tʰ
მშობელი	m ʃ ɔ b ɛ l i
მშობიარობა	m ʃ ɔ b i ɑ r ɔ b ɑ
მშობლიური	m ʃ ɔ b l i u r i
მშრალად	m ʃ r ɑ l ɑ d
მშრალი	m ʃ r ɑ l i
მცდარი	m t s d ɑ r i
მცდელობა	m t s d ɛ l ɔ b ɑ
მცენარე	m t s ɛ n ɑ r ɛ
მცირე	m t s i r ɛ
მცოდნე	m t s ɔ d n ɛ
მძიმე	m d z i m ɛ
მძინარე	m d z i n ɑ r ɛ
მძულვარება	m d z u l v ɑ r ɛ b ɑ
მძღოლი	m d z ɣ ɔ l i
მწარე	m t sʼ ɑ r ɛ
მწვავე	m t sʼ v ɑ v ɛ
მწვავედ	m t sʼ v ɑ v ɛ d
მწვანე	m t sʼ v ɑ n ɛ
მწვანილი	m t sʼ v ɑ n i l i
მწვრთნელი	m t sʼ v r tʰ n ɛ l i
მწირი	m t sʼ i r i
მწყემსი	m t sʼ qʼ ɛ m s i
მჭედლიშვილი	m t ʃʼ ɛ d l i ʃ v i l i
მჭიდრო	m t ʃʼ i d r ɔ
მჭიდროდ	m t ʃʼ i d r ɔ d
მხარე	m x ɑ r ɛ
მხარემ	m x ɑ r ɛ m
მხარეს	m x ɑ r ɛ s
მხარი	m x ɑ r i
მხარით	m x ɑ r i tʰ
მხარის	m x ɑ r i s
მხატვარი	m x ɑ tʼ v ɑ r i
მხდალი	m x d ɑ l i
მხედველობა	m x ɛ d v ɛ l ɔ b ɑ
მხიარული	m x i ɑ r u l i
მხნედ	m x n ɛ d
