აბა	ɑ b ɑ
აბანო	ɑ b ɑ n ɔ
აბონენტი	ɑ b ɔ n ɛ n tʼ i
აბსურდული	ɑ b s u r d u l i
აგროვებს	ɑ ɡ r ɔ v ɛ b s
აგრძელებს	ɑ ɡ r d z ɛ l ɛ b s
ადამიანები	ɑ d ɑ m i ɑ n ɛ b i
ადამიანით	ɑ d ɑ m i ɑ n i tʰ
ადამიანმა	ɑ d ɑ m i ɑ n m ɑ
ადგილას	ɑ d ɡ i l ɑ s
ადგილი	ɑ d ɡ i l i
ადეკვატური	ɑ d ɛ kʼ v ɑ tʼ u r i
ადრესატი	ɑ d r ɛ s ɑ tʼ i
ავეჯი	ɑ v ɛ d ʒ i
ავტორის	ɑ v tʼ ɔ r i s
ავტორმა	ɑ v tʼ ɔ r m ɑ
ავღანელი	ɑ v ɣ ɑ n ɛ l i
აზვიადებს	ɑ z v i ɑ d ɛ b s
აზრს	ɑ z r s
აკადემია	ɑ kʼ ɑ d ɛ m i ɑ
აკადემიას	ɑ kʼ ɑ d ɛ m i ɑ s
აკადემიური	ɑ kʼ ɑ d ɛ m i u r i
აკლია	ɑ kʼ l i ɑ
აკრძალული	ɑ kʼ r d z ɑ l u l i
ალბათ	ɑ l b ɑ tʰ
ალექსანდრია	ɑ l ɛ kʰ s ɑ n d r i ɑ
ალკოჰოლური	ɑ l kʼ ɔ h ɔ l u r i
ალტერნატიულად	ɑ l tʼ ɛ r n ɑ tʼ i u l ɑ d
ალტერნატიული	ɑ l tʼ ɛ r n ɑ tʼ i u l i
ამ	ɑ m
ამართლებს	ɑ m ɑ r tʰ l ɛ b s
ამასთან	ɑ m ɑ s tʰ ɑ n
ამატებს	ɑ m ɑ tʼ ɛ b s
ამაღელვებელი	ɑ m ɑ ɣ ɛ l v ɛ b ɛ l i
ამერიკა	ɑ m ɛ r i kʼ ɑ
ამერიკული	ɑ m ɛ r i kʼ u l i
ამიტომ	ɑ m i tʼ ɔ m
ანალიტიკოსი	ɑ n ɑ l i tʼ i kʼ ɔ s i
ანალოგიურად	ɑ n ɑ l ɔ ɡ i u r ɑ d
ანგარიში	ɑ n ɡ ɑ r i ʃ i
ანთებითი	ɑ n tʰ ɛ b i tʰ i
ანთებული	ɑ n tʰ ɛ b u l i
