აბო	ɑ b ɔ
აბსოლუტურად	ɑ b s ɔ l u tʼ u r ɑ d
აგრესიულად	ɑ ɡ r ɛ s ɪ u l ɑ d
აგრესიული	ɑ ɡ r ɛ s ɪ u l ɪ
ადვილი	ɑ d v ɪ l ɪ
ავაზა	ɑ v ɑ z ɑ
ავანპოსტი	ɑ v ɑ n pʼ ɔ s tʼ ɪ
ავრცელებს	ɑ v r t s ɛ l ɛ b s
აზრიანად	ɑ z r ɪ ɑ n ɑ d
აისბერგი	ɑ ɪ s b ɛ r ɡ ɪ
ამაზე	ɑ m ɑ z ɛ
ამზადებს	ɑ m z ɑ d ɛ b s
ამოცანა	ɑ m ɔ t s ɑ n ɑ
ამოცნობა	ɑ m ɔ t s n ɔ b ɑ
არანაირი	ɑ r ɑ n ɑ ɪ r ɪ
არაოფიციალური	ɑ r ɑ ɔ pʰ ɪ t s ɪ ɑ l u r ɪ
არაფორმალური	ɑ r ɑ pʰ ɔ r m ɑ l u r ɪ
არგენტინის	ɑ r ɡ ɛ n tʼ ɪ n ɪ s
არნახული	ɑ r n ɑ x u l ɪ
აროდეს	ɑ r ɔ d ɛ s
არქეოლოგიური	ɑ r kʰ ɛ ɔ l ɔ ɡ ɪ u r ɪ
ასანთი	ɑ s ɑ n tʰ ɪ
ასე	ɑ s ɛ
ასი	ɑ s ɪ
აფრიკული	ɑ pʰ r ɪ kʼ u l ɪ
აქედან	ɑ kʰ ɛ d ɑ n
აქსიომური	ɑ kʰ s ɪ ɔ m u r ɪ
აჯანყება	ɑ d ʒ ɑ n qʼ ɛ b ɑ
ბაგრატიონი	b ɑ ɡ r ɑ tʼ ɪ ɔ n ɪ
ბაზა	b ɑ z ɑ
ბათუმი	b ɑ tʰ u m ɪ
ბალი	b ɑ l ɪ
ბარგი	b ɑ r ɡ ɪ
ბიოლოგიის	b ɪ ɔ l ɔ ɡ ɪ ɪ s
ბიჭუნა	b ɪ t ʃʼ u n ɑ
ბოთლი	b ɔ tʰ l ɪ
ბორცვი	b ɔ r t s v ɪ
ბრალდება	b r ɑ l d ɛ b ɑ
ბრალეულობა	b r ɑ l ɛ u l ɔ b ɑ
ბრალი	b r ɑ l ɪ
ბრძნულად	b r d z n u l ɑ d
ბრძოლას	b r d z ɔ l ɑ s
ბურთი	b u r tʰ ɪ
გადასახადი	ɡ ɑ d ɑ s ɑ x ɑ d ɪ
გადახდა	ɡ ɑ d ɑ x d ɑ
გაკოტრებული	ɡ ɑ kʼ ɔ tʼ r ɛ b u l ɪ
გალობა	ɡ ɑ l ɔ b ɑ
გამომდინარე	ɡ ɑ m ɔ m d ɪ n ɑ r ɛ
გამორჩეული	ɡ ɑ m ɔ r t ʃ ɛ u l ɪ
გამოსახულება	ɡ ɑ m ɔ s ɑ x u l ɛ b ɑ
გამოჩენილი	ɡ ɑ m ɔ t ʃ ɛ n ɪ l ɪ
გამძლე	ɡ ɑ m d z l ɛ
გამჭვირვალედ	ɡ ɑ m t ʃʼ v ɪ r v ɑ l ɛ d
განსხვავებულად	ɡ ɑ n s x v ɑ v ɛ b u l ɑ d
გასაჭირი	ɡ ɑ s ɑ t ʃʼ ɪ r ɪ
გასული	ɡ ɑ s u l ɪ
გასწვრივ	ɡ ɑ s t sʼ v r ɪ v
გაცილებით	ɡ ɑ t s ɪ l ɛ b ɪ tʰ
გერმანია	ɡ ɛ r m ɑ n ɪ ɑ
გერმანიის	ɡ ɛ r m ɑ n ɪ ɪ s
გვერდითი	ɡ v ɛ r d ɪ tʰ ɪ
გვიან	ɡ v ɪ ɑ n
გვქონდა	ɡ v kʰ ɔ n d ɑ
