ენთუზიაზმი	ɛ n tʰ u z ɪ ɑ z m ɪ
ენთუზიაზმით	ɛ n tʰ u z ɪ ɑ z m ɪ tʰ
ეპიდემია	ɛ pʼ ɪ d ɛ m ɪ ɑ
ეპიზოდი	ɛ pʼ ɪ z ɔ d ɪ
ეპისკოპოსი	ɛ pʼ ɪ s kʼ ɔ pʼ ɔ s ɪ
ეპოქა	ɛ pʼ ɔ kʰ ɑ
ეპოქალური	ɛ pʼ ɔ kʰ ɑ l u r ɪ
ერთად	ɛ r tʰ ɑ d
ერთადერთი	ɛ r tʰ ɑ d ɛ r tʰ ɪ
ერთბაშად	ɛ r tʰ b ɑ ʃ ɑ d
ერთგვაროვანი	ɛ r tʰ ɡ v ɑ r ɔ v ɑ n ɪ
ერთგულად	ɛ r tʰ ɡ u l ɑ d
ერთგული	ɛ r tʰ ɡ u l ɪ
ერთდროულად	ɛ r tʰ d r ɔ u l ɑ d
ერთერთი	ɛ r tʰ ɛ r tʰ ɪ
ერთი	ɛ r tʰ ɪ
ერთიანი	ɛ r tʰ ɪ ɑ n ɪ
ერთიანობა	ɛ r tʰ ɪ ɑ n ɔ b ɑ
ერთობა	ɛ r tʰ ɔ b ɑ
ერთობლივად	ɛ r tʰ ɔ b l ɪ v ɑ d
ერთობლივი	ɛ r tʰ ɔ b l ɪ v ɪ
ერთობლიობა	ɛ r tʰ ɔ b l ɪ ɔ b ɑ
ერთსულოვანი	ɛ r tʰ s u l ɔ v ɑ n ɪ
ერთხელ	ɛ r tʰ x ɛ l
ერთხელაც	ɛ r tʰ x ɛ l ɑ t s
ერმა	ɛ r m ɑ
ეროვნება	ɛ r ɔ v n ɛ b ɑ
ეროვნული	ɛ r ɔ v n u l ɪ
ერს	ɛ r s
ესე	ɛ s ɛ
ესეი	ɛ s ɛ ɪ
ესენი	ɛ s ɛ n ɪ
ესკალაცია	ɛ s kʼ ɑ l ɑ t s ɪ ɑ
ესკორტი	ɛ s kʼ ɔ r tʼ ɪ
ესპანეთმა	ɛ s pʼ ɑ n ɛ tʰ m ɑ
ესპანური	ɛ s pʼ ɑ n u r ɪ
ესტონეთი	ɛ s tʼ ɔ n ɛ tʰ ɪ
ეტიუდი	ɛ tʼ ɪ u d ɪ
ეფემერული	ɛ pʰ ɛ m ɛ r u l ɪ
ეფექტი	ɛ pʰ ɛ kʰ tʼ ɪ
ეფექტურად	ɛ pʰ ɛ kʰ tʼ u r ɑ d
ეფექტური	ɛ pʰ ɛ kʰ tʼ u r ɪ
ექვსი	ɛ kʰ v s ɪ
ექთანი	ɛ kʰ tʰ ɑ n ɪ
ექიმის	ɛ kʰ ɪ m ɪ s
ექიმმა	ɛ kʰ ɪ m m ɑ
ექიმს	ɛ kʰ ɪ m s
ექო	ɛ kʰ ɔ
ექსკურსია	ɛ kʰ s kʼ u r s ɪ ɑ
ექსპერიმენტი	ɛ kʰ s pʼ ɛ r ɪ m ɛ n tʼ ɪ
ექსპონატი	ɛ kʰ s pʼ ɔ n ɑ tʼ ɪ
ექსპრესი	ɛ kʰ s pʼ r ɛ s ɪ
