აბრევიატურა	ɑ b r ɛ v ɪ ɑ tʼ u r ɑ
აგრეთვე	ɑ ɡ r ɛ tʰ v ɛ
აგროვებს	ɑ ɡ r ɔ v ɛ b s
ადამიანმა	ɑ d ɑ m ɪ ɑ n m ɑ
ადგენს	ɑ d ɡ ɛ n s
ადეკვატურად	ɑ d ɛ kʼ v ɑ tʼ u r ɑ d
ადვილად	ɑ d v ɪ l ɑ d
ადმინისტრაციულად	ɑ d m ɪ n ɪ s tʼ r ɑ t s ɪ u l ɑ d
ადრე	ɑ d r ɛ
ადრესატი	ɑ d r ɛ s ɑ tʼ ɪ
ავსტრია	ɑ v s tʼ r ɪ ɑ
ავტომატი	ɑ v tʼ ɔ m ɑ tʼ ɪ
ავღანელი	ɑ v ɣ ɑ n ɛ l ɪ
აზერბაიჯანი	ɑ z ɛ r b ɑ ɪ d ʒ ɑ n ɪ
აზიური	ɑ z ɪ u r ɪ
აზრმა	ɑ z r m ɑ
ათი	ɑ tʰ ɪ
აკადემიის	ɑ kʼ ɑ d ɛ m ɪ ɪ s
აკაკი	ɑ kʼ ɑ kʼ ɪ
აკეთებს	ɑ kʼ ɛ tʰ ɛ b s
აკორდეონი	ɑ kʼ ɔ r d ɛ ɔ n ɪ
ალექსანდრე	ɑ l ɛ kʰ s ɑ n d r ɛ
ალექსანდრია	ɑ l ɛ kʰ s ɑ n d r ɪ ɑ
ალკოჰოლური	ɑ l kʼ ɔ h ɔ l u r ɪ
ალტერნატივა	ɑ l tʼ ɛ r n ɑ tʼ ɪ v ɑ
ალტერნატიული	ɑ l tʼ ɛ r n ɑ tʼ ɪ u l ɪ
ამასთან	ɑ m ɑ s tʰ ɑ n
ამაყი	ɑ m ɑ qʼ ɪ
ამაში	ɑ m ɑ ʃ ɪ
ამერიკას	ɑ m ɛ r ɪ kʼ ɑ s
ამერიკული	ɑ m ɛ r ɪ kʼ u l ɪ
ამით	ɑ m ɪ tʰ
ამომწურავი	ɑ m ɔ m t sʼ u r ɑ v ɪ
ამუშავებს	ɑ m u ʃ ɑ v ɛ b s
ან	ɑ n
ანა	ɑ n ɑ
ანალოგი	ɑ n ɑ l ɔ ɡ ɪ
ანგარიშვალდებულება	ɑ n ɡ ɑ r ɪ ʃ v ɑ l d ɛ b u l ɛ b ɑ
ანთებული	ɑ n tʰ ɛ b u l ɪ
აპარატის	ɑ pʼ ɑ r ɑ tʼ ɪ s
აპრილით	ɑ pʼ r ɪ l ɪ tʰ
აპრიორი	ɑ pʼ r ɪ ɔ r ɪ
არაარსებითი	ɑ r ɑ ɑ r s ɛ b ɪ tʰ ɪ
არაბული	ɑ r ɑ b u l ɪ
არასეზონურად	ɑ r ɑ s ɛ z ɔ n u r ɑ d
არბილებს	ɑ r b ɪ l ɛ b s
არგუმენტაცია	ɑ r ɡ u m ɛ n tʼ ɑ t s ɪ ɑ
არენა	ɑ r ɛ n ɑ
არეულობა	ɑ r ɛ u l ɔ b ɑ
